2,2,2,2,NaN,9,9,9,14,NaN,22,15,15,NaN,0.00249912689713735,0.000262207244489004,0.000360876736451206,0.000323357182944505,NaN,3,25,40,55,NaN
2,2,2,2,2,25,25,25,7,6,6,6,7,6,0.000584847183112895,0.000748035237283084,0.000395272000022507,0.000242280478795758,0.000213371021727857,34,40,46,53,59
2,2,2,2,2,15,7,7,6,19,6,7,6,7,0.000748035237283084,0.000395272000022507,0.000242280478795758,0.000213371021727857,0.000306873779173414,7,13,20,26,33
2,2,2,2,2,17,17,11,8,20,7,16,22,28,0.000306873779173414,0.000720338534712015,0.000473551679960411,0.000403116448348131,0.00050697269454896,2,9,25,47,75
2,2,2,NaN,NaN,8,24,5,NaN,NaN,28,24,NaN,NaN,0.000403116448348131,0.00050697269454896,0.000144353920178834,NaN,NaN,12,40,64,NaN,NaN
2,2,2,NaN,NaN,5,15,1,NaN,NaN,27,23,NaN,NaN,0.000144353920178834,0.000241851511140296,6.11891325671218e-05,NaN,NaN,13,40,63,NaN,NaN
2,2,1,NaN,NaN,1,17,6,NaN,NaN,18,28,NaN,NaN,6.11891325671218e-05,0.000184877884396192,0.00013027942188411,NaN,NaN,22,40,68,NaN,NaN
1,1,1,1,1,6,26,26,1,1,13,13,7,5,0.00013027942188411,0.000246309320778328,0.000242691488521236,0.0001034631295135,9.22584712125707e-05,27,40,53,60,65
1,1,1,1,1,23,9,1,1,11,13,7,5,9,0.000246309320778328,0.000242691488521236,0.0001034631295135,9.22584712125707e-05,0.000226544928890584,6,19,26,31,40
1,1,1,1,NaN,1,1,23,23,NaN,7,26,8,NaN,4.85981140984426e-05,8.97651671640342e-05,0.000445332543659904,0.000520224423729818,NaN,33,40,66,74,NaN
1,1,1,1,1,1,32,32,6,1,26,8,23,12,8.97651671640342e-05,0.000445332543659904,0.000520224423729818,0.000160450029200389,9.68277756554658e-05,6,32,40,63,75
1,1,1,1,1,6,1,1,5,6,12,6,7,5,0.000160450029200389,9.68277756554658e-05,8.46259036854391e-05,0.000129908579812573,0.000159210926462851,10,22,28,35,40
1,1,1,1,1,1,1,25,25,25,7,7,6,12,9.51587995096736e-05,9.7628126273697e-05,0.000155999590050199,0.000271511008292159,0.000391590701672821,8,15,22,28,40
1,1,1,NaN,NaN,1,6,11,NaN,NaN,10,17,NaN,NaN,6.12747517775465e-05,0.000126992653693355,0.000302132364968536,NaN,NaN,13,23,40,NaN,NaN
1,1,1,1,NaN,16,22,22,6,NaN,20,12,23,NaN,0.000384679916776941,0.000535701785870513,0.000142261924533766,0.000177161034855139,NaN,20,40,52,75,NaN
1,1,1,1,1,4,6,18,18,1,23,15,11,15,0.000142261924533766,0.000177161034855139,0.00032029955025683,0.000184239688250588,2.45354571506126e-05,2,25,40,51,66
1,1,1,1,1,6,1,10,8,11,15,13,12,19,0.000184239688250588,2.45354571506126e-05,0.000272028949464593,0.000369922011838413,0.000551280209142188,12,27,40,52,71
1,1,1,1,NaN,10,8,11,7,NaN,12,19,21,NaN,0.000272028949464593,0.000369922011838413,0.000551280209142188,0.000286048025405807,NaN,9,21,40,61,NaN
1,1,1,1,NaN,11,7,1,7,NaN,21,18,17,NaN,0.000551280209142188,0.000286048025405807,7.95793203913641e-05,0.000192152094265087,NaN,6,27,45,62,NaN
1,1,1,1,1,1,7,15,1,15,17,19,10,16,7.95793203913641e-05,0.000192152094265087,0.00047343375896052,4.30864588702767e-05,0.00023977220018702,4,21,40,50,66
1,1,1,1,1,15,15,15,15,1,8,16,6,8,0.00023977220018702,0.000330622477071893,0.00038154683562582,0.00020411011532683,6.53423559648583e-05,16,24,40,46,54
1,1,1,1,1,15,15,1,39,39,6,8,6,7,0.00038154683562582,0.00020411011532683,6.53423559648583e-05,0.000188758355824737,0.000227836039447601,7,13,21,27,34
1,1,1,1,1,28,28,12,1,9,6,13,16,11,0.000438124290310689,0.000402587640950226,0.000374815225036508,8.64495405497462e-05,0.000215063289078434,5,11,24,40,51
1,1,1,1,1,9,30,51,51,60,30,19,7,11,0.000215063289078434,0.000475581369599148,0.000249495346659206,0.000232179208810128,0.000264907608601946,10,40,59,66,77
1,1,1,1,1,49,37,37,37,1,19,7,11,23,0.000475581369599148,0.000249495346659206,0.000232179208810128,0.000264907608601946,6.53703353356708e-05,3,22,29,40,63
1,1,1,1,1,1,3,4,1,1,23,12,6,6,6.53703353356708e-05,0.00012206987028917,0.000122685361943708,0.000114332204126964,9.58747794467273e-05,17,40,52,58,64
1,1,1,1,1,3,4,1,1,40,12,6,6,8,0.00012206987028917,0.000122685361943708,0.000114332204126964,9.58747794467273e-05,0.000125906597265898,8,20,26,32,40
1,1,1,1,1,40,40,40,40,40,6,7,7,12,0.000125906597265898,0.000150841524509524,0.000136172602029207,0.000167290730752894,0.00022391024766176,8,14,21,28,40
2,2,2,2,2,1,1,1,1,1,17,9,9,16,0.000112799362896209,1.88386630431707e-05,2.50687060071377e-05,3.68979018414302e-05,9.01828794571053e-05,23,40,49,58,74
2,2,2,2,2,1,1,1,1,1,9,9,16,23,1.88386630431707e-05,2.50687060071377e-05,3.68979018414302e-05,9.01828794571053e-05,7.515718767777e-05,6,15,24,40,63
1,1,1,1,1,50,50,50,50,50,5,7,7,6,0.000265239983753067,0.000263155834940863,0.000250975185711945,0.00024664924264991,0.000276931940895518,40,45,52,59,65
1,1,1,1,1,44,44,30,25,16,6,7,6,13,0.00024664924264991,0.000276931940895518,0.000218584004416469,0.000244081259404922,0.000287510016210794,8,14,21,27,40
1,2,NaN,NaN,NaN,16,43,NaN,NaN,NaN,31,NaN,NaN,NaN,0.000287510016210794,0.000595139752172687,NaN,NaN,NaN,9,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,32,20,NaN,NaN,NaN,50,NaN,NaN,NaN,0.000595139752172687,0.000471654687293586,NaN,NaN,NaN,8,58,NaN,NaN,NaN
2,2,2,NaN,NaN,20,20,1,NaN,NaN,23,27,NaN,NaN,0.000471654687293586,0.000529182962621418,0.00011245769381032,NaN,NaN,17,40,67,NaN,NaN
2,2,2,2,2,1,6,1,1,12,12,12,6,20,0.00011245769381032,0.000158416012817546,9.094801950148e-05,8.86061386203312e-05,0.000240944624145472,28,40,52,58,78
2,2,2,2,2,5,1,1,34,34,12,6,20,6,0.000158416012817546,9.094801950148e-05,8.86061386203312e-05,0.000240944624145472,0.000238052668709368,2,14,20,40,46
2,2,NaN,NaN,NaN,9,1,NaN,NaN,NaN,32,NaN,NaN,NaN,0.000171600862271908,7.78847468892212e-05,NaN,NaN,NaN,8,40,NaN,NaN,NaN
2,1,NaN,NaN,NaN,23,1,NaN,NaN,NaN,34,NaN,NaN,NaN,0.000212026951765272,3.17321279741406e-05,NaN,NaN,NaN,40,74,NaN,NaN,NaN
1,1,1,1,1,1,1,6,19,19,11,9,12,5,3.17321279741406e-05,9.28034267731355e-05,0.00014887480791889,0.000210960132513513,0.000212051285184469,20,31,40,52,57
1,1,1,1,1,6,67,67,67,67,12,5,6,8,0.00014887480791889,0.000210960132513513,0.000212051285184469,0.000140063066641729,0.000212134985306568,4,16,21,27,35
1,1,1,1,1,45,45,34,28,28,5,6,14,13,0.000212134985306568,0.000267871531413593,0.000209799113989509,0.000304640773526337,0.000336287078606324,2,7,13,27,40
1,1,NaN,NaN,NaN,18,8,NaN,NaN,NaN,25,NaN,NaN,NaN,0.000260340001275072,0.000199657055278189,NaN,NaN,NaN,40,65,NaN,NaN,NaN
1,1,1,1,1,8,1,1,1,1,20,10,11,8,0.000199657055278189,0.000106915997961049,6.24597036912935e-05,4.65139059586311e-05,1.82478915691323e-05,20,40,50,61,69
1,1,1,1,1,1,1,1,1,1,8,8,4,7,4.65139059586311e-05,1.82478915691323e-05,9.96483056102579e-05,0.00010645335878258,6.28482610236468e-05,5,13,21,25,32
1,1,1,1,NaN,5,1,13,1,NaN,14,13,28,NaN,0.000177687716405693,4.72973498012687e-05,0.000320819529279676,2.68409789276258e-05,NaN,13,27,40,68,NaN
1,1,1,NaN,NaN,1,31,31,NaN,NaN,19,15,NaN,NaN,2.68409789276258e-05,0.00133999241626564,0.000557091882580912,NaN,NaN,21,40,55,NaN,NaN
1,1,1,1,1,28,13,16,16,5,15,29,8,12,0.00133999241626564,0.000557091882580912,0.000234182469914944,0.000369165379346186,0.000273098805666977,5,20,49,57,69
1,1,1,1,1,16,16,25,25,25,8,12,6,6,0.000234182469914944,0.000369165379346186,0.000273098805666977,0.000436345673396095,0.000500861581248803,14,22,34,40,46
1,1,1,1,1,21,21,7,4,35,6,7,6,14,0.000436345673396095,0.000500861581248803,0.000277211191946516,0.000132540208161342,0.00104600139679063,7,13,20,26,40
1,1,1,1,NaN,14,5,1,5,NaN,22,12,10,NaN,0.000830802529761995,0.000151904265337692,9.74898960147702e-05,0.000208181361297977,NaN,12,34,46,56,NaN
1,1,1,NaN,NaN,5,26,26,NaN,NaN,24,8,NaN,NaN,0.000208181361297977,0.000835502329373272,0.000957105371282534,NaN,NaN,8,32,40,NaN,NaN
1,1,1,NaN,NaN,1,13,12,NaN,NaN,8,15,NaN,NaN,3.1277154013082e-05,0.000616594969753287,0.000386914030746316,NaN,NaN,32,40,55,NaN,NaN
1,1,1,1,1,28,28,28,1,5,6,7,14,5,0.000524689629958859,0.000505692049456104,0.000763783749376162,6.77375605992341e-05,0.000157626287918564,27,33,40,54,59
1,1,1,1,1,15,12,1,31,31,7,14,5,12,0.000505692049456104,0.000763783749376162,6.77375605992341e-05,0.000157626287918564,0.00106758198493082,2,9,23,28,40
1,1,1,1,NaN,1,19,19,13,NaN,11,8,24,NaN,5.50190256620964e-06,0.000273383669280139,0.000267024239270809,0.000366602321112625,NaN,29,40,48,72,NaN
1,1,1,1,NaN,19,19,13,1,NaN,8,24,25,NaN,0.000273383669280139,0.000267024239270809,0.000366602321112625,0.000112427627231262,NaN,8,16,40,65,NaN
1,1,1,1,1,1,30,30,1,19,17,13,14,7,0.000112427627231262,0.000187022611329129,0.000312043657510236,0.000118040771456643,0.00025215495935087,10,27,40,54,61
1,1,1,1,1,1,29,29,29,12,7,5,13,20,0.000118040771456643,0.00025215495935087,0.000271303899213268,0.000289520031891129,0.000275219977147364,15,22,27,40,60
1,1,1,1,1,10,12,1,1,1,20,20,7,10,0.000289520031891129,0.000275219977147364,6.74419882199781e-06,2.74648039563724e-07,5.72795397288322e-05,6,26,46,53,63
1,1,1,1,1,1,1,1,1,1,7,13,10,9,5.72795397288322e-05,7.39164949870397e-05,3.82165009241968e-05,8.08892704149699e-05,5.63647535333758e-05,10,17,30,40,49
1,2,2,2,NaN,1,18,1,8,NaN,14,20,14,NaN,8.98979204628888e-05,0.000182578945078631,0.000103170570324053,0.00013886875185393,NaN,26,40,60,74,NaN
2,2,2,2,2,16,1,8,13,7,20,14,13,25,0.000182578945078631,0.000103170570324053,0.00013886875185393,0.000184193657736123,0.000201441137300135,6,26,40,53,78
1,1,2,2,2,5,13,10,1,1,13,25,9,16,0.00013886875185393,0.000184193657736123,0.000201441137300135,9.44433198106899e-05,6.74276348594331e-05,2,15,40,49,65
2,2,2,2,2,1,1,5,12,1,7,7,19,18,6.74276348594331e-05,0.000112905523158494,0.000136595036644059,0.000192351359476244,8.36770667619166e-05,7,14,21,40,58
2,2,2,2,2,1,1,5,7,6,15,9,13,13,8.36770667619166e-05,4.20388539346171e-05,0.000140220401899141,0.000163846819264381,0.000135753364918808,16,31,40,53,66
2,2,2,2,2,4,7,53,53,53,13,13,6,6,0.000140220401899141,0.000163846819264381,0.000135753364918808,0.000158074535024432,0.000170553174209904,2,15,28,34,40
2,2,2,2,2,58,54,46,41,41,6,7,14,11,0.000158074535024432,0.000170553174209904,0.000145569878211012,0.000176770054683486,0.000177866888882571,2,8,15,29,40
2,2,2,1,NaN,23,15,15,17,NaN,7,4,21,NaN,0.000177866888882571,0.000168807882145479,0.000166870631200833,0.000243305043967878,NaN,8,15,19,40,NaN
2,2,1,1,NaN,35,35,1,1,NaN,6,22,13,NaN,0.000647887980160293,0.000694475159107162,0.000115015972910796,7.28429063028432e-05,NaN,34,40,62,75,NaN
1,1,1,1,1,1,1,1,1,7,13,6,12,11,0.000115015972910796,7.28429063028432e-05,8.78912337523009e-05,9.64058958195656e-05,0.000150615845347205,21,34,40,52,63
1,1,1,1,1,1,1,7,8,1,12,11,14,6,8.78912337523009e-05,9.64058958195656e-05,0.000150615845347205,0.000162613290569535,0.000119614958297617,3,15,26,40,46
1,1,1,1,1,26,26,26,1,8,11,7,8,10,0.000229361994908246,0.000396076597407355,0.000288653020287729,8.57346310954485e-06,0.00026677225667279,29,40,47,55,65
1,1,1,1,1,7,1,8,4,4,8,10,17,13,0.000288653020287729,8.57346310954485e-06,0.00026677225667279,0.000134872554677593,0.000133066074420637,5,13,23,40,53
1,1,1,1,1,1,17,1,5,1,27,21,9,7,7.89098922905237e-05,0.000510276294695532,1.4340429300652e-05,0.000154487840552251,8.9063186186719e-05,13,40,61,70,77
1,1,1,1,1,1,5,1,30,30,9,7,19,6,1.4340429300652e-05,0.000154487840552251,8.9063186186719e-05,0.000705980015685072,0.000491251926553907,5,14,21,40,46
1,1,1,1,1,29,29,29,6,6,6,6,7,7,0.000705980015685072,0.000491251926553907,0.000460949727216655,0.000241664313465995,0.00022028585770775,8,14,20,27,34
1,1,1,1,NaN,1,5,11,17,NaN,7,12,17,NaN,0.000111243887563883,0.000198529445567136,0.000687011072725936,0.000963214512182926,NaN,4,11,23,40,NaN
1,1,NaN,NaN,NaN,22,9,NaN,NaN,NaN,34,NaN,NaN,NaN,0.00159475097242736,0.000462520287545122,NaN,NaN,NaN,40,74,NaN,NaN,NaN
1,1,1,NaN,NaN,15,25,25,NaN,NaN,34,11,NaN,NaN,0.00159475097242736,0.000462520287545122,0.000762766335890553,NaN,NaN,6,40,51,NaN,NaN
1,1,1,1,1,25,25,9,13,13,11,32,14,5,0.000462520287545122,0.000762766335890553,0.000642282839570777,0.000435131459884184,0.000404743267447514,5,16,48,62,67
1,1,1,1,1,9,13,13,16,37,14,5,21,14,0.000642282839570777,0.000435131459884184,0.000404743267447514,0.00117041053594097,0.000431307390575326,10,24,29,50,64
1,1,1,1,1,38,38,38,38,11,14,4,7,18,0.00117041053594097,0.000431307390575326,0.000579458047934354,0.00126666677333822,0.000987265483615111,15,29,33,40,58
1,1,1,NaN,NaN,11,24,24,NaN,NaN,27,10,NaN,NaN,0.000987265483615111,0.000477099141635935,0.000331242048146631,NaN,NaN,13,40,50,NaN,NaN
1,1,1,NaN,NaN,14,9,4,NaN,NaN,24,8,NaN,NaN,0.000894491292943862,0.000341921270309492,0.000142256443037888,NaN,NaN,40,64,72,NaN,NaN
1,1,1,1,1,14,9,4,4,8,24,8,13,6,0.000894491292943862,0.000341921270309492,0.000142256443037888,0.000145786420893959,0.000264074012428699,8,32,40,53,59
1,1,1,1,1,4,4,8,6,14,13,6,7,6,0.000142256443037888,0.000145786420893959,0.000264074012428699,0.000182095758021868,0.000374026573156532,8,21,27,34,40
1,1,1,NaN,NaN,1,13,16,NaN,NaN,19,19,NaN,NaN,0.000116455383372531,0.000894536758948846,0.0011557016073325,NaN,NaN,2,21,40,NaN,NaN
1,1,NaN,NaN,NaN,21,15,NaN,NaN,NaN,30,NaN,NaN,NaN,0.00198906763920812,0.00070326590265885,NaN,NaN,NaN,40,70,NaN,NaN,NaN
1,1,1,NaN,NaN,15,8,11,NaN,NaN,23,25,NaN,NaN,0.00070326590265885,0.000207322283833153,0.000406302286574096,NaN,NaN,26,49,74,NaN,NaN
1,1,1,1,1,8,27,27,27,1,25,7,7,12,0.000207322283833153,0.000406302286574096,0.000220777440710953,0.000282235179756471,9.67361193242342e-05,15,40,47,54,66
1,1,1,1,1,27,27,27,1,11,7,7,12,7,0.000406302286574096,0.000220777440710953,0.000282235179756471,9.67361193242342e-05,0.000185587408727517,7,14,21,33,40
1,1,1,1,1,11,11,1,11,7,5,8,7,12,0.000185587408727517,0.000138554260919328,9.2098500413208e-05,0.0001765829874259,0.000158331639249171,8,13,21,28,40
1,2,2,NaN,NaN,1,27,1,NaN,NaN,38,26,NaN,NaN,8.32815099055598e-05,0.000557029001098424,7.16936493813938e-05,NaN,NaN,2,40,66,NaN,NaN
2,2,2,2,NaN,1,7,4,10,NaN,13,21,14,NaN,7.16936493813938e-05,0.000157478955099238,0.000129112489565118,0.000209219678093935,NaN,27,40,61,75,NaN
2,2,2,2,2,7,4,41,41,41,21,14,6,7,0.000157478955099238,0.000129112489565118,0.000209219678093935,0.000126797297890555,0.000192133963350253,5,26,40,46,53
2,2,2,2,2,51,51,51,51,51,6,7,6,7,0.000209219678093935,0.000126797297890555,0.000192133963350253,0.000194444177387502,0.000236499449908218,8,14,21,27,34
2,2,2,2,2,17,12,28,28,28,7,13,5,12,0.000295603581980455,0.000357992056085244,0.000323179735135112,0.00025665154126753,0.000656680651616527,3,10,23,28,40
2,2,2,2,2,12,5,18,12,12,10,23,23,5,0.00026841874607655,0.000176124981819175,0.000691260866604658,0.000373836944817547,0.000287194971866055,7,17,40,63,68
2,2,2,2,2,9,12,12,10,4,23,5,21,16,0.000691260866604658,0.000373836944817547,0.000287194971866055,0.000375906696530578,0.000122409349297027,4,27,32,53,69
2,2,2,2,2,10,4,11,12,12,16,7,18,5,0.000375906696530578,0.000122409349297027,0.000512605940917443,0.000273782035698712,0.000218935661034069,17,33,40,58,63
2,2,2,2,2,7,12,12,12,12,18,5,9,5,0.000512605940917443,0.000273782035698712,0.000218935661034069,0.000217007896200449,0.000343209148526583,3,21,26,35,40
2,2,2,2,2,11,11,1,12,11,5,20,12,10,0.000217007896200449,0.000343209148526583,6.92047834886029e-05,0.00057266123645631,0.000195413434104937,3,8,28,40,50
2,2,2,NaN,NaN,11,24,12,NaN,NaN,35,23,NaN,NaN,0.000195413434104937,0.000847706380979302,0.000549018900494988,NaN,NaN,5,40,63,NaN,NaN
2,2,2,2,NaN,19,12,13,5,NaN,23,29,19,NaN,0.000847706380979302,0.000549018900494988,0.000832596091648175,0.000141471285364655,NaN,4,27,56,75,NaN
2,2,2,2,2,5,1,28,28,28,11,12,5,8,0.000141471285364655,7.98523411000069e-05,0.00125918110413002,0.000880030711852994,0.000555104021930138,17,28,40,45,53
2,2,2,2,2,11,4,10,10,1,5,15,5,14,0.000555104021930138,0.00029387676446434,0.000207451472321627,0.000315429952418946,2.01145595824186e-05,5,10,25,30,44
2,2,2,2,NaN,1,14,19,16,NaN,16,21,26,NaN,2.01145595824186e-05,0.00173539928206181,0.00173659605154612,0.000803657752944574,NaN,3,19,40,66,NaN
2,2,2,NaN,NaN,16,5,8,NaN,NaN,35,17,NaN,NaN,0.000803657752944574,0.000149442037897557,0.00105451655195251,NaN,NaN,26,61,78,NaN,NaN
2,2,2,NaN,NaN,5,12,7,NaN,NaN,17,26,NaN,NaN,0.000149442037897557,0.00105451655195251,0.00030859110794671,NaN,NaN,23,40,66,NaN,NaN
2,2,2,2,2,7,11,14,3,1,15,15,12,13,0.00030859110794671,0.000535785981205307,0.000739925208416628,0.000154832409871492,0.000100746517294109,10,25,40,52,65
2,2,2,2,NaN,1,8,15,14,NaN,13,31,13,NaN,0.000100746517294109,0.000615011919209087,0.000863399592664633,0.00037012193438977,NaN,7,20,51,64,NaN
2,2,2,2,2,13,14,36,36,36,13,22,11,8,0.000863399592664633,0.00037012193438977,0.000620239022425814,0.000303165638199835,0.000462045988160986,5,18,40,51,59
2,2,2,2,2,30,19,19,7,8,11,8,16,38,0.000620239022425814,0.000303165638199835,0.000462045988160986,0.000276202959156481,0.000964577485804089,5,16,24,40,78
2,2,2,2,2,4,13,28,28,28,38,14,4,8,0.000276202959156481,0.000964577485804089,0.000860426017707658,0.000872969871626819,0.000391521916371282,2,40,54,58,66
2,2,2,2,2,50,50,50,50,50,4,8,7,6,0.000860426017707658,0.000872969871626819,0.000391521916371282,0.000733245562399268,0.000756755824630928,9,13,21,28,34
2,2,2,2,2,17,12,10,22,22,7,18,32,11,0.000808616925320297,0.000985147221925611,0.000732604551149749,0.000665381590248013,0.000440629942106651,3,10,28,60,71
2,2,2,2,NaN,22,22,16,21,NaN,11,21,28,NaN,0.000665381590248013,0.000440629942106651,0.00336073410241743,0.00156489253684166,NaN,8,19,40,68,NaN
2,2,2,2,NaN,21,6,11,11,NaN,30,12,5,NaN,0.00156489253684166,0.000257165370460287,0.000179833690080949,0.000324570674775717,NaN,21,51,63,68,NaN
2,2,2,2,2,6,11,11,1,3,12,5,12,8,0.000257165370460287,0.000179833690080949,0.000324570674775717,0.000102751231718175,0.00012446684569147,3,15,20,32,40
2,2,2,2,2,3,15,15,9,6,14,5,12,11,0.00012446684569147,0.000482409822890511,0.000471931215709426,0.000543782087361908,0.000174232467799711,9,23,28,40,51
2,2,2,2,2,9,6,17,4,8,11,21,26,10,0.000543782087361908,0.000174232467799711,0.000574566799909224,0.000132385860146501,0.000146864561410306,8,19,40,66,76
2,2,2,2,NaN,4,8,9,1,NaN,10,20,15,NaN,0.000132385860146501,0.000146864561410306,0.000198466460423757,7.08430387213629e-05,NaN,10,20,40,55,NaN
2,2,2,2,2,1,9,15,34,34,24,13,13,6,7.08430387213629e-05,0.000261501720801461,0.000399165575755947,0.000358750078371405,0.00041435817764038,16,40,53,66,72
2,2,2,2,1,9,38,38,38,58,13,13,6,22,0.000261501720801461,0.000399165575755947,0.000358750078371405,0.00041435817764038,0.000301419960211237,8,21,34,40,62
1,1,1,1,1,35,35,35,35,13,7,7,5,14,0.000301419960211237,0.000290655836093885,0.000313095137439484,0.000363884658666763,0.000307084279198953,21,28,35,40,54
1,1,1,1,1,11,29,29,29,15,21,12,4,34,0.000307084279198953,0.000428716648518277,0.000647662899699092,0.000649209795994274,0.000891081104785191,3,24,36,40,74
1,1,1,1,1,12,12,17,9,6,4,34,19,12,0.000647662899699092,0.000649209795994274,0.000891081104785191,0.00044131193866774,0.000166881470418706,2,6,40,59,71
1,1,1,1,1,9,6,7,17,9,12,11,12,14,0.00044131193866774,0.000166881470418706,0.000244638764796447,0.00108001006854995,0.000241205982023228,5,17,28,40,54
1,1,1,1,1,7,4,30,30,6,6,13,8,26,0.000255047387619634,0.0001483540162073,0.00029449173946192,0.000953301636102599,0.000180424184900542,13,19,32,40,66
1,1,1,1,NaN,21,6,10,14,NaN,26,10,33,NaN,0.000953301636102599,0.000180424184900542,0.000299540289492469,0.000303399852602077,NaN,4,30,40,73,NaN
1,1,1,NaN,NaN,10,14,13,NaN,NaN,33,36,NaN,NaN,0.000299540289492469,0.000303399852602077,0.00111466455976346,NaN,NaN,7,40,76,NaN,NaN
1,1,1,1,NaN,8,25,7,10,NaN,36,22,15,NaN,0.000303399852602077,0.00111466455976346,0.000248452071407322,0.000447414249237441,NaN,4,40,62,77,NaN
1,1,1,1,1,7,31,31,31,4,15,8,7,13,0.000248452071407322,0.000447414249237441,0.000334384619347222,0.000516957627660257,0.000146641634494737,10,25,33,40,53
1,1,1,1,1,4,14,14,11,7,7,6,14,15,0.000146641634494737,0.00027352793692378,0.000320393100476234,0.00044322601607682,0.000225857254204653,13,20,26,40,55
1,1,1,1,1,7,30,30,30,1,12,13,8,11,0.000225857254204653,0.000155717226464656,0.000255416335826854,0.000159266178113097,9.88377107620486e-05,15,27,40,48,59
1,1,1,1,1,12,1,6,1,7,18,13,25,10,0.000162917511358784,8.62543816643998e-05,0.000152699433075765,3.10439054084423e-05,0.000151247489084047,9,27,40,65,75
1,1,1,1,1,1,7,7,3,12,10,15,13,6,3.10439054084423e-05,0.000151247489084047,0.000159908846694673,0.000121550596070475,0.000188843049222566,15,25,40,53,59
1,1,1,1,1,3,12,15,15,6,6,14,6,12,0.000121550596070475,0.000188843049222566,0.000130028873460847,0.000233532627035492,0.000180352906568832,14,20,34,40,52
1,1,1,1,NaN,6,8,1,1,NaN,15,15,12,NaN,0.000180352906568832,0.000222291430763132,0.00010918127532832,6.09477299659502e-05,NaN,10,25,40,52,NaN
1,1,1,1,NaN,1,5,13,7,NaN,9,21,29,NaN,9.89034979907754e-05,0.000134167441049639,0.00044366727586482,0.000172766958722046,NaN,10,19,40,69,NaN
1,1,1,1,1,7,13,25,25,4,10,13,13,12,0.000172766958722046,0.000514761479539512,0.000168290537689044,0.000886174633183859,0.000142922009781692,4,14,27,40,52
1,1,1,1,1,17,4,7,1,1,12,7,6,7,0.000886174633183859,0.000142922009781692,0.000292684190689549,4.44191138961353e-05,8.50457203370529e-05,8,20,27,33,40
1,1,1,1,NaN,1,4,35,35,NaN,15,17,19,NaN,8.50457203370529e-05,0.000163732798329927,0.000696894214500199,0.000621006967508277,NaN,8,23,40,59,NaN
1,1,NaN,NaN,NaN,1,14,NaN,NaN,NaN,22,NaN,NaN,NaN,3.09634656134979e-06,0.000262992729495542,NaN,NaN,NaN,34,56,NaN,NaN,NaN
1,1,1,NaN,NaN,14,12,16,NaN,NaN,30,20,NaN,NaN,0.000262992729495542,0.000407328504934289,0.00028271314929414,NaN,NaN,10,40,60,NaN,NaN
1,1,1,1,NaN,16,4,1,10,NaN,20,6,19,NaN,0.00028271314929414,0.00012440793408872,0.000118995617637176,0.000145359970109361,NaN,20,40,46,65,NaN
1,2,NaN,NaN,NaN,10,12,NaN,NaN,NaN,20,NaN,NaN,NaN,0.000145359970109361,0.000192918752889422,NaN,NaN,NaN,20,40,NaN,NaN,NaN
2,2,2,NaN,NaN,29,29,1,NaN,NaN,9,21,NaN,NaN,0.000507406859244222,0.000311848622595572,6.54587928886944e-05,NaN,NaN,40,49,70,NaN,NaN
2,2,2,2,2,1,1,35,35,35,20,14,13,7,6.54587928886944e-05,5.33533091693376e-05,0.000377252481755674,0.00026096620210431,0.000311763717435001,6,26,40,53,60
2,2,2,2,2,14,1,1,1,8,12,8,6,6,0.000311763717435001,7.69872232692403e-05,6.45153157792728e-05,0.0001108064420919,0.000157126430912519,8,20,28,34,40
2,2,2,2,2,1,8,7,16,1,6,16,15,14,0.0001108064420919,0.000157126430912519,0.000127853138470172,0.000480512835916342,3.74504650053172e-05,3,9,25,40,54
2,2,2,2,2,16,1,7,4,1,14,17,7,13,0.000480512835916342,3.74504650053172e-05,0.000162264742942656,0.000123869773195426,8.36998784980738e-05,9,23,40,47,60
2,2,2,2,2,4,1,11,15,15,13,23,15,6,0.000123869773195426,8.36998784980738e-05,0.000287430921670463,0.000249809862836449,0.000203421454603781,4,17,40,55,61
2,2,2,2,2,15,15,1,18,18,6,15,36,6,0.000249809862836449,0.000203421454603781,7.87246736157497e-05,0.000298414986046654,0.000135038881771509,12,18,33,69,75
2,2,2,2,2,18,18,25,25,25,6,8,6,12,0.000298414986046654,0.000135038881771509,0.000242476395839872,0.000325090441270765,0.000183735677719691,20,26,34,40,52
2,2,2,2,NaN,19,7,17,1,NaN,12,21,20,NaN,0.000325090441270765,0.000183735677719691,0.000313728388713988,6.82100465317427e-05,NaN,7,19,40,60,NaN
2,2,2,2,2,1,1,1,1,9,27,9,19,12,6.82100465317427e-05,4.15539479448977e-06,5.34116209295924e-05,3.69821390482792e-05,0.000178798983789205,4,31,40,59,71
2,2,2,2,2,1,1,9,1,1,19,12,19,14,5.34116209295924e-05,3.69821390482792e-05,0.000178798983789205,5.67803863210644e-05,9.84801417881881e-05,9,28,40,59,73
2,2,1,2,1,1,1,12,12,27,14,14,4,16,5.67803863210644e-05,9.84801417881881e-05,0.000126313865294078,0.000126134372981921,0.000211143852703049,12,26,40,44,60
1,2,1,1,1,12,12,36,36,36,4,16,7,5,0.000126313865294078,0.000126134372981921,0.000211143852703049,0.000280167634630993,0.000320638197266737,8,12,28,35,40
1,1,1,1,1,26,26,10,10,1,5,13,18,14,0.000280167634630993,0.000320638197266737,0.000255835743231956,0.000332380217594855,9.09091785218138e-05,4,9,22,40,54
